timestamp,date,time,irradiance,SMA-1 ACTIVE POWER,SMA-2 ACTIVE POWER,SMA-3 ACTIVE POWER,SMA-4 ACTIVE POWER,SMA-5 ACTIVE POWER,SMA-6 ACTIVE POWER,DELTA-1 ACTIVE POWER,ACTIVE POWER,DELTA-1 ACTIVE POWER .1,SUNGROW-1 ACTIVE POWER,SOLIS-2 ACTIVE POWER,SOLIS-3 ACTIVE POWER,DELTA-1  ACTIVE POWER,DELTA-2   ACTIVE POWER,DELTA-1 ACTIVE POWER_1,DELTA-2 ACTIVE POWER,DELTA-3 ACTIVE POWER,DELTA-4 ACTIVE POWER,HELIOS-1 ACTIVE POWER,HELIOS-2  ACTIVE POWER,BAT-1  ACTIVE POWER,BAT-2  ACTIVE POWER,total_ac_power_kw,hour,minute,month,day_of_year,day_of_week,is_daytime,expected_power_kw,residual_kw,deviation_pct,raw_anomaly,persistent_anomaly,power_loss_kw,energy_loss_kwh,financial_loss_inr
2026-06-25 04:30:59,2026-06-25,04:30:59,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,30,6,176,3,0,220.1895,-220.1894989013672,100.0,False,False,0.0,0.0,0.0
2026-06-25 04:50:00,2026-06-25,04:50:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,50,6,176,3,0,218.01387,-218.0138702392578,100.0,False,False,0.0,0.0,0.0
2026-06-25 05:00:00,2026-06-25,05:00:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,5,0,6,176,3,0,162.73555,17.264450073242188,10.608898965845126,False,False,0.0,0.0,0.0
2026-06-25 05:10:00,2026-06-25,05:10:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,5,10,6,176,3,0,163.624,16.376007080078125,10.008316499214512,False,False,0.0,0.0,0.0
2026-06-25 05:20:00,2026-06-25,05:20:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,5,20,6,176,3,0,169.13333,10.866668701171875,6.424912592759395,False,False,0.0,0.0,0.0
2026-06-25 05:30:00,2026-06-25,05:30:00,1,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,5,30,6,176,3,0,178.19579,1.8042144775390625,1.0124899824365643,False,False,0.0,0.0,0.0
2026-06-25 05:40:00,2026-06-25,05:40:00,7,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,5,40,6,176,3,0,180.09473,-0.0947265625,0.05259818780264292,False,False,0.0,0.0,0.0
2026-06-25 05:50:00,2026-06-25,05:50:00,14,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,5,50,6,176,3,0,179.10938,0.890625,0.4972520282648521,False,False,0.0,0.0,0.0
2026-06-25 06:00:00,2026-06-25,06:00:00,26,94,86,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,181.0,6,0,6,176,3,1,180.88895,0.111053466796875,0.061393174610860225,False,False,0.0,0.0,0.0
2026-06-25 06:00:59,2026-06-25,06:00:59,27,94,86,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,181.0,6,0,6,176,3,1,181.16153,-0.161529541015625,0.08916326850676877,False,False,0.0,0.0,0.0
2026-06-25 06:10:00,2026-06-25,06:10:00,35,94,86,0,0,0,0,0.0,0.0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,184.0,6,10,6,176,3,1,182.32047,1.679534912109375,0.9211993350827221,False,False,0.0,0.0,0.0
2026-06-25 06:20:00,2026-06-25,06:20:00,44,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,6,20,6,176,3,1,181.65546,-1.65545654296875,0.9113167170825769,False,False,0.0,0.0,0.0
2026-06-25 06:40:00,2026-06-25,06:40:00,51,94,86,0,0,0,0,0.0,0.0,0,0,1,1,5,0,1,1,1,2,0,0,0,0,192.0,6,40,6,176,3,1,191.32474,0.675262451171875,0.352940482147292,False,False,0.0,0.0,0.0
2026-06-25 06:50:00,2026-06-25,06:50:00,62,94,86,0,0,0,0,0.0,0.0,0,0,1,1,7,0,1,1,2,2,0,0,0,0,195.0,6,50,6,176,3,1,194.49371,0.50628662109375,0.2603100184052834,False,False,0.0,0.0,0.0
2026-06-25 06:50:59,2026-06-25,06:50:59,65,94,86,0,0,0,0,0.0,0.0,0,0,1,1,7,0,1,2,2,2,0,0,0,0,196.0,6,50,6,176,3,1,194.737,1.26300048828125,0.6485672940674255,False,False,0.0,0.0,0.0
2026-06-25 07:00:00,2026-06-25,07:00:00,75,94,86,0,0,0,0,0.0,0.0,0,1,1,1,9,0,1,2,3,3,0,0,0,0,201.0,7,0,6,176,3,1,201.76997,-0.7699737548828125,0.3816096818341283,False,False,0.0,0.0,0.0
2026-06-25 07:10:00,2026-06-25,07:10:00,70,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,7,10,6,176,3,1,182.66478,-2.6647796630859375,1.4588360536721756,False,False,0.0,0.0,0.0
2026-06-25 07:10:59,2026-06-25,07:10:59,72,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,7,10,6,176,3,1,181.2691,-1.26910400390625,0.7001215187111541,False,False,0.0,0.0,0.0
2026-06-25 07:20:00,2026-06-25,07:20:00,79,94,86,0,0,0,0,0.0,0.0,0,1,2,2,14,0,2,3,4,4,1,0,0,0,213.0,7,20,6,176,3,1,209.28796,3.7120361328125,1.7736500772534292,False,False,0.0,0.0,0.0
2026-06-25 07:20:59,2026-06-25,07:20:59,78,94,86,0,0,0,0,0.0,0.0,0,1,2,2,14,0,2,3,4,4,1,0,0,0,213.0,7,20,6,176,3,1,212.03853,0.9614715576171875,0.4534419120336652,False,False,0.0,0.0,0.0
2026-06-25 07:30:00,2026-06-25,07:30:00,84,94,86,0,0,0,0,0.0,0.0,0,1,2,2,16,0,2,3,4,5,1,0,0,0,216.0,7,30,6,176,3,1,215.6429,0.3571014404296875,0.16559851625767308,False,False,0.0,0.0,0.0
2026-06-25 07:40:00,2026-06-25,07:40:00,91,94,86,0,0,0,0,0.0,0.0,0,1,2,2,17,0,3,4,5,6,2,0,0,0,222.0,7,40,6,176,3,1,219.91295,2.0870513916015625,0.9490352454497799,False,False,0.0,0.0,0.0
2026-06-25 08:00:00,2026-06-25,08:00:00,107,94,86,0,0,0,0,0.0,0.0,0,2,2,2,21,0,4,6,7,8,2,0,0,0,234.0,8,0,6,176,3,1,234.14732,-0.1473236083984375,0.06291919383406237,False,False,0.0,0.0,0.0
2026-06-25 08:10:00,2026-06-25,08:10:00,129,94,86,0,0,0,0,0.0,0.0,1,2,2,2,22,0,4,7,8,9,3,0,0,0,240.0,8,10,6,176,3,1,240.39336,-0.3933563232421875,0.16363028049463454,False,False,0.0,0.0,0.0
2026-06-25 08:10:59,2026-06-25,08:10:59,126,94,86,0,0,0,0,0.0,0.0,1,2,2,2,22,0,4,7,9,9,3,0,0,0,241.0,8,10,6,176,3,1,241.82556,-0.8255615234375,0.34138720416348023,False,False,0.0,0.0,0.0
2026-06-25 08:20:00,2026-06-25,08:20:00,134,94,86,0,0,0,0,0.0,0.0,1,3,2,2,23,0,5,7,9,10,3,0,0,0,245.0,8,20,6,176,3,1,247.16641,-2.166412353515625,0.8764994939591801,False,False,0.0,0.0,0.0
2026-06-25 08:20:59,2026-06-25,08:20:59,135,94,86,0,0,0,0,0.0,0.0,1,3,2,2,23,0,5,8,10,10,3,0,0,0,247.0,8,20,6,176,3,1,247.58635,-0.5863494873046875,0.2368262581999713,False,False,0.0,0.0,0.0
2026-06-25 08:30:00,2026-06-25,08:30:00,137,94,86,0,0,0,0,0.0,0.0,1,3,2,2,24,0,6,8,10,11,3,0,0,0,250.0,8,30,6,176,3,1,247.09457,2.905426025390625,1.1758356238486958,False,False,0.0,0.0,0.0
2026-06-25 08:40:00,2026-06-25,08:40:00,147,94,86,0,0,0,0,0.0,0.0,1,3,3,3,25,0,6,9,11,12,4,0,0,0,257.0,8,40,6,176,3,1,256.55347,0.446533203125,0.17405073831200285,False,False,0.0,0.0,0.0
2026-06-25 08:50:00,2026-06-25,08:50:00,164,94,86,0,0,0,0,0.0,0.0,1,3,3,3,26,0,7,10,12,13,5,0,0,0,263.0,8,50,6,176,3,1,263.9467,-0.946685791015625,0.3586655343591546,False,False,0.0,0.0,0.0
2026-06-25 09:00:00,2026-06-25,09:00:00,275,94,86,0,0,0,0,0.0,0.0,1,4,2,2,26,0,8,10,13,14,5,0,0,0,265.0,9,0,6,176,3,1,265.3516,-0.351593017578125,0.13250081281962903,False,False,0.0,0.0,0.0
2026-06-25 09:10:00,2026-06-25,09:10:00,198,94,86,0,0,0,0,0.0,0.0,0,4,3,3,28,0,9,11,15,16,6,0,0,0,275.0,9,10,6,176,3,1,276.88684,-1.8868408203125,0.6814483543972311,False,False,0.0,0.0,0.0
2026-06-25 09:20:00,2026-06-25,09:20:00,314,94,86,0,0,0,0,0.0,0.0,1,4,2,2,27,0,9,11,14,15,5,0,0,0,270.0,9,20,6,176,3,1,269.74838,0.251617431640625,0.09327856917802291,False,False,0.0,0.0,0.0
2026-06-25 09:30:00,2026-06-25,09:30:00,509,94,86,0,0,0,0,0.0,0.0,2,4,2,2,25,0,9,11,15,16,6,0,0,0,272.0,9,30,6,176,3,1,272.81482,-0.8148193359375,0.2986712151197884,False,False,0.0,0.0,0.0
2026-06-25 09:40:00,2026-06-25,09:40:00,554,94,86,0,0,0,0,0.0,0.0,2,4,2,2,27,0,10,12,17,18,6,0,0,0,280.0,9,40,6,176,3,1,280.64426,-0.644256591796875,0.22956343365827725,False,False,0.0,0.0,0.0
2026-06-25 09:50:00,2026-06-25,09:50:00,607,94,86,0,0,0,0,0.0,0.0,3,5,2,2,28,0,11,13,18,19,7,0,0,0,288.0,9,50,6,176,3,1,285.15985,2.84014892578125,0.9959848537871633,False,False,0.0,0.0,0.0
2026-06-25 10:00:00,2026-06-25,10:00:00,618,94,86,0,0,0,0,0.0,0.0,3,5,2,2,28,0,11,14,19,20,7,0,0,0,291.0,10,0,6,176,3,1,291.22986,-0.2298583984375,0.07892679675825892,False,False,0.0,0.0,0.0
2026-06-25 10:00:59,2026-06-25,10:00:59,619,94,86,0,0,0,0,0.0,0.0,3,5,2,2,29,0,11,13,19,19,7,0,0,0,290.0,10,0,6,176,3,1,290.86264,-0.862640380859375,0.2965799869415413,False,False,0.0,0.0,0.0
2026-06-25 10:10:00,2026-06-25,10:10:00,618,94,86,0,0,0,0,0.0,0.0,3,5,2,2,28,0,11,13,19,20,7,0,0,0,290.0,10,10,6,176,3,1,289.61746,0.382537841796875,0.13208383187472109,False,False,0.0,0.0,0.0
2026-06-25 10:20:00,2026-06-25,10:20:00,694,94,86,0,0,0,0,0.0,0.0,3,5,2,2,30,0,13,15,21,22,8,0,0,0,301.0,10,20,6,176,3,1,299.27185,1.7281494140625,0.5774513742869555,False,False,0.0,0.0,0.0
2026-06-25 10:30:00,2026-06-25,10:30:00,721,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,10,30,6,176,3,1,183.92255,-3.92254638671875,2.132716441665143,False,False,0.0,0.0,0.0
2026-06-25 10:40:00,2026-06-25,10:40:00,746,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,10,40,6,176,3,1,183.32472,-3.3247222900390625,1.813570067641505,False,False,0.0,0.0,0.0
2026-06-25 10:50:00,2026-06-25,10:50:00,774,94,86,0,0,0,0,0.0,0.0,3,6,2,2,30,0,14,16,23,25,9,0,0,0,310.0,10,50,6,176,3,1,309.61795,0.382049560546875,0.12339386653926776,False,False,0.0,0.0,0.0
2026-06-25 11:00:00,2026-06-25,11:00:00,785,94,86,0,0,0,0,0.0,0.0,3,6,2,2,30,0,14,16,23,25,9,0,0,0,310.0,11,0,6,176,3,1,309.8679,0.132110595703125,0.042634490445944556,False,False,0.0,0.0,0.0
2026-06-25 11:10:00,2026-06-25,11:10:00,453,94,86,0,0,0,0,0.0,0.0,4,6,2,2,30,0,14,16,22,23,7,0,0,0,306.0,11,10,6,176,3,1,303.16663,2.8333740234375,0.9345929863851654,False,False,0.0,0.0,0.0
2026-06-25 11:20:00,2026-06-25,11:20:00,813,94,86,0,0,0,0,0.0,0.0,3,6,2,2,31,0,14,17,24,26,10,0,0,0,315.0,11,20,6,176,3,1,313.1992,1.800811767578125,0.5749733189735349,False,False,0.0,0.0,0.0
2026-06-25 11:20:59,2026-06-25,11:20:59,826,94,86,0,0,0,0,0.0,0.0,4,6,2,2,31,0,15,17,24,26,9,0,0,0,316.0,11,20,6,176,3,1,315.2391,0.760894775390625,0.24137068110521498,False,False,0.0,0.0,0.0
2026-06-25 11:40:00,2026-06-25,11:40:00,819,94,86,0,0,0,0,0.0,0.0,4,6,1,1,29,0,14,17,25,26,9,0,0,0,312.0,11,40,6,176,3,1,310.24637,1.753631591796875,0.565238394503801,False,False,0.0,0.0,0.0
2026-06-25 11:50:00,2026-06-25,11:50:00,267,94,86,0,0,0,0,0.0,0.0,0,2,1,1,10,0,4,5,7,8,2,0,0,0,220.0,11,50,6,176,3,1,220.46289,-0.462890625,0.20996305713298544,False,False,0.0,0.0,0.0
2026-06-25 12:00:00,2026-06-25,12:00:00,920,94,86,0,0,0,0,0.0,0.0,4,7,1,1,0,0,16,19,24,29,11,0,0,0,292.0,12,0,6,176,3,1,292.73883,-0.73883056640625,0.25238557009219525,False,False,0.0,0.0,0.0
2026-06-25 12:10:00,2026-06-25,12:10:00,892,94,86,0,0,0,0,0.0,0.0,4,7,1,1,32,0,15,18,22,28,10,0,0,0,318.0,12,10,6,176,3,1,317.20123,0.79876708984375,0.25181714538606226,False,False,0.0,0.0,0.0
2026-06-25 12:20:00,2026-06-25,12:20:00,919,94,86,0,0,0,0,0.0,0.0,0,7,1,1,0,0,16,19,23,29,10,0,0,0,286.0,12,20,6,176,3,1,287.44388,-1.443878173828125,0.502316550625913,False,False,0.0,0.0,0.0
2026-06-25 12:30:00,2026-06-25,12:30:00,561,94,86,0,0,0,0,0.0,0.0,2,4,1,1,20,0,11,13,18,19,7,0,0,0,276.0,12,30,6,176,3,1,276.06073,-0.06072998046875,0.021998775585736745,False,False,0.0,0.0,0.0
2026-06-25 12:40:00,2026-06-25,12:40:00,651,94,86,0,0,0,0,0.0,0.0,3,6,1,1,24,0,13,14,22,23,8,0,0,0,295.0,12,40,6,176,3,1,294.66742,0.33258056640625,0.11286641972347417,False,False,0.0,0.0,0.0
2026-06-25 12:50:00,2026-06-25,12:50:00,852,94,86,0,0,0,0,0.0,0.0,4,7,1,1,0,0,15,17,22,27,10,0,0,0,284.0,12,50,6,176,3,1,283.91272,0.0872802734375,0.030741938410353713,False,False,0.0,0.0,0.0
2026-06-25 13:00:00,2026-06-25,13:00:00,163,94,86,0,0,0,0,0.0,0.0,0,1,0,0,6,0,2,3,5,5,0,0,0,0,202.0,13,0,6,176,3,1,202.16443,-0.1644287109375,0.0813341456684284,False,False,0.0,0.0,0.0
2026-06-25 13:10:00,2026-06-25,13:10:00,140,94,86,0,0,0,0,0.0,0.0,0,1,0,0,6,0,2,3,4,4,1,0,0,0,201.0,13,10,6,176,3,1,200.28267,0.7173309326171875,0.3581592635835354,False,False,0.0,0.0,0.0
2026-06-25 13:20:00,2026-06-25,13:20:00,119,94,86,0,0,0,0,0.0,0.0,0,1,0,0,5,0,2,2,4,4,0,0,0,0,198.0,13,20,6,176,3,1,196.10623,1.893768310546875,0.9656849220099132,False,False,0.0,0.0,0.0
2026-06-25 13:30:00,2026-06-25,13:30:00,80,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,13,30,6,176,3,1,181.25304,-1.2530364990234375,0.6913189004864968,False,False,0.0,0.0,0.0
2026-06-25 13:40:00,2026-06-25,13:40:00,96,94,86,0,0,0,0,0.0,0.0,0,0,0,0,4,0,1,2,3,3,0,0,0,0,193.0,13,40,6,176,3,1,192.80783,0.192169189453125,0.0996687679360651,False,False,0.0,0.0,0.0
2026-06-25 13:40:59,2026-06-25,13:40:59,101,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,2,3,3,0,0,0,0,189.0,13,40,6,176,3,1,189.9182,-0.9181976318359375,0.48347006410407306,False,False,0.0,0.0,0.0
2026-06-25 13:50:00,2026-06-25,13:50:00,70,94,86,0,0,0,0,0.0,0.0,0,0,0,0,3,0,1,1,2,2,0,0,0,0,189.0,13,50,6,176,3,1,189.19073,-0.19073486328125,0.1008161754956365,False,False,0.0,0.0,0.0
2026-06-25 14:00:00,2026-06-25,14:00:00,71,94,86,0,0,0,0,0.0,0.0,0,0,0,0,3,0,1,1,2,2,0,0,0,0,189.0,14,0,6,176,3,1,188.48993,0.51007080078125,0.27060904683249476,False,False,0.0,0.0,0.0
2026-06-25 14:10:00,2026-06-25,14:10:00,79,94,86,0,0,0,0,0.0,0.0,0,0,0,0,3,0,1,2,2,3,0,0,0,0,191.0,14,10,6,176,3,1,190.96962,0.0303802490234375,0.015908419916766444,False,False,0.0,0.0,0.0
2026-06-25 14:10:59,2026-06-25,14:10:59,79,94,86,0,0,0,0,0.0,0.0,0,0,0,0,4,0,1,2,3,3,0,0,0,0,193.0,14,10,6,176,3,1,192.66226,0.337738037109375,0.17530056673705405,False,False,0.0,0.0,0.0
2026-06-25 14:40:00,2026-06-25,14:40:00,884,94,86,0,0,0,0,0.0,0.0,3,7,2,2,0,0,16,19,28,29,0,0,0,0,286.0,14,40,6,176,3,1,286.0696,-0.069610595703125,0.024333446519597065,False,False,0.0,0.0,0.0
2026-06-25 14:50:00,2026-06-25,14:50:00,794,94,86,0,0,0,0,0.0,0.0,3,6,2,2,32,0,14,16,24,25,0,0,0,0,304.0,14,50,6,176,3,1,302.90097,1.099029541015625,0.36283460543235335,False,False,0.0,0.0,0.0
2026-06-25 14:50:59,2026-06-25,14:50:59,779,94,86,0,0,0,0,0.0,0.0,3,6,2,2,32,0,14,16,24,25,0,0,0,0,304.0,14,50,6,176,3,1,303.40106,0.59893798828125,0.19740800652112292,False,False,0.0,0.0,0.0
2026-06-25 15:00:00,2026-06-25,15:00:00,745,94,86,0,0,0,0,0.0,0.0,3,5,2,2,31,0,13,15,23,24,0,0,0,0,298.0,15,0,6,176,3,1,297.87463,0.1253662109375,0.04208690392424521,False,False,0.0,0.0,0.0
2026-06-25 15:10:00,2026-06-25,15:10:00,695,94,86,0,0,0,0,0.0,0.0,2,5,2,2,30,0,12,15,22,22,0,0,0,0,292.0,15,10,6,176,3,1,294.816,-2.816009521484375,0.9551752382969425,False,False,0.0,0.0,0.0
2026-06-25 15:10:59,2026-06-25,15:10:59,696,94,86,0,0,0,0,0.0,0.0,2,5,2,2,30,0,12,15,22,23,0,0,0,0,293.0,15,10,6,176,3,1,292.21713,0.782867431640625,0.2679060686003707,False,False,0.0,0.0,0.0
2026-06-25 15:20:00,2026-06-25,15:20:00,657,94,86,0,0,0,0,0.0,0.0,2,0,2,2,22,0,12,14,20,21,0,0,0,0,275.0,15,20,6,176,3,1,273.44946,1.550537109375,0.5670287639201499,False,False,0.0,0.0,0.0
2026-06-25 15:30:00,2026-06-25,15:30:00,630,94,86,0,0,0,0,0.0,0.0,2,0,2,2,29,0,11,13,19,20,0,0,0,0,278.0,15,30,6,176,3,1,279.59683,-1.596832275390625,0.5711195875845314,False,False,0.0,0.0,0.0
2026-06-25 15:40:00,2026-06-25,15:40:00,618,94,86,0,0,0,0,0.0,0.0,2,4,2,2,30,0,11,13,19,19,0,0,0,0,282.0,15,40,6,176,3,1,282.25665,-0.25665283203125,0.09092888669093022,False,False,0.0,0.0,0.0
2026-06-25 15:50:00,2026-06-25,15:50:00,605,94,86,0,0,0,0,0.0,0.0,0,0,2,2,29,0,10,12,19,19,0,0,0,0,273.0,15,50,6,176,3,1,275.26068,-2.26068115234375,0.8212873494607716,False,False,0.0,0.0,0.0
2026-06-25 16:00:00,2026-06-25,16:00:00,587,94,86,0,0,0,0,0.0,0.0,1,4,2,2,28,0,10,12,18,18,0,0,0,0,275.0,16,0,6,176,3,1,274.83615,0.163848876953125,0.059616930408754064,False,False,0.0,0.0,0.0
2026-06-25 16:10:00,2026-06-25,16:10:00,537,94,86,0,0,0,0,0.0,0.0,0,4,2,2,27,0,9,11,16,16,0,0,0,0,267.0,16,10,6,176,3,1,267.81067,-0.8106689453125,0.30270225921359406,False,False,0.0,0.0,0.0
2026-06-25 16:20:00,2026-06-25,16:20:00,452,94,86,0,0,0,0,0.0,0.0,1,3,2,2,24,0,7,9,13,14,0,0,0,0,255.0,16,20,6,176,3,1,255.12947,-0.1294708251953125,0.05074710686168468,False,False,0.0,0.0,0.0
2026-06-25 16:30:00,2026-06-25,16:30:00,404,94,86,0,0,0,0,0.0,0.0,1,3,2,2,23,0,7,8,12,12,0,0,0,0,250.0,16,30,6,176,3,1,249.03624,0.9637603759765625,0.3869960361719149,False,False,0.0,0.0,0.0
2026-06-25 16:40:00,2026-06-25,16:40:00,375,94,86,0,0,0,0,0.0,0.0,1,2,2,2,21,0,6,7,11,11,0,0,0,0,243.0,16,40,6,176,3,1,244.7032,-1.7032012939453125,0.6960273853954909,False,False,0.0,0.0,0.0
2026-06-25 16:50:00,2026-06-25,16:50:00,328,94,86,0,0,0,0,0.0,0.0,1,2,2,2,20,0,5,6,9,10,0,0,0,0,237.0,16,50,6,176,3,1,235.96312,1.0368804931640625,0.43942481152611806,False,False,0.0,0.0,0.0
2026-06-25 17:00:00,2026-06-25,17:00:00,300,94,86,0,0,0,0,0.0,0.0,1,2,2,2,19,0,4,6,8,9,0,0,0,0,233.0,17,0,6,176,3,1,232.52522,0.4747772216796875,0.20418310581829655,False,False,0.0,0.0,0.0
2026-06-25 17:20:00,2026-06-25,17:20:00,241,94,86,0,0,0,0,0.0,0.0,0,1,2,2,16,0,3,4,6,7,0,0,0,0,221.0,17,20,6,176,3,1,218.60535,2.3946533203125,1.0954230336466915,False,False,0.0,0.0,0.0
2026-06-25 17:30:00,2026-06-25,17:30:00,213,94,86,0,0,0,0,0.0,0.0,0,1,1,1,14,0,2,4,6,6,0,0,0,0,215.0,17,30,6,176,3,1,215.88177,-0.88177490234375,0.4084526832997503,False,False,0.0,0.0,0.0
2026-06-25 17:40:00,2026-06-25,17:40:00,172,94,86,0,0,0,0,0.0,0.0,0,0,1,1,0,0,0,1,3,2,0,0,0,0,188.0,17,40,6,176,3,1,187.94353,0.0564727783203125,0.030047737825896377,False,False,0.0,0.0,0.0
2026-06-25 17:40:59,2026-06-25,17:40:59,170,94,86,0,0,0,0,0.0,0.0,0,1,1,1,10,0,2,3,4,4,0,0,0,0,206.0,17,40,6,176,3,1,207.07042,-1.0704193115234375,0.5169349224686043,False,False,0.0,0.0,0.0
2026-06-25 17:50:00,2026-06-25,17:50:00,147,94,86,0,0,0,0,0.0,0.0,0,0,0,0,9,0,2,2,4,4,0,0,0,0,201.0,17,50,6,176,3,1,202.7388,-1.738800048828125,0.857655292627434,False,False,0.0,0.0,0.0
2026-06-25 18:00:00,2026-06-25,18:00:00,125,94,86,0,0,0,0,0.0,0.0,0,0,0,0,7,0,1,2,3,3,0,0,0,0,196.0,18,0,6,176,3,1,195.83313,0.1668701171875,0.08521036113110989,False,False,0.0,0.0,0.0
2026-06-25 18:10:00,2026-06-25,18:10:00,91,94,86,0,0,0,0,0.0,0.0,0,0,0,0,4,0,1,1,2,2,0,0,0,0,190.0,18,10,6,176,3,1,189.39983,0.6001739501953125,0.3168819965217341,False,False,0.0,0.0,0.0
2026-06-25 18:20:00,2026-06-25,18:20:00,44,94,86,0,0,0,0,0.0,0.0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,184.0,18,20,6,176,3,1,183.4379,0.562103271484375,0.3064270150874421,False,False,0.0,0.0,0.0
2026-06-25 18:30:00,2026-06-25,18:30:00,22,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,18,30,6,176,3,1,180.38657,-0.386566162109375,0.2142987531355171,False,False,0.0,0.0,0.0
2026-06-25 18:40:00,2026-06-25,18:40:00,15,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,18,40,6,176,3,1,180.53055,-0.530548095703125,0.2938827258320127,False,False,0.0,0.0,0.0
2026-06-25 18:50:00,2026-06-25,18:50:00,11,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,18,50,6,176,3,1,179.00914,0.9908599853515625,0.553524800616594,False,False,0.0,0.0,0.0
2026-06-25 19:00:00,2026-06-25,19:00:00,7,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,19,0,6,176,3,0,180.03984,-0.0398406982421875,0.022128823313592547,False,False,0.0,0.0,0.0
2026-06-25 19:00:59,2026-06-25,19:00:59,7,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,19,0,6,176,3,0,178.82857,1.1714324951171875,0.6550589268044112,False,False,0.0,0.0,0.0
2026-06-25 19:10:00,2026-06-25,19:10:00,4,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,19,10,6,176,3,0,182.96133,-2.961334228515625,1.6185574077728186,False,False,0.0,0.0,0.0
2026-06-25 19:20:00,2026-06-25,19:20:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,19,20,6,176,3,0,180.57242,-0.572418212890625,0.31700201977455794,False,False,0.0,0.0,0.0
2026-06-25 19:30:00,2026-06-25,19:30:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,19,30,6,176,3,0,171.34,8.660003662109375,5.0542802890175365,False,False,0.0,0.0,0.0
2026-06-25 19:40:00,2026-06-25,19:40:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,19,40,6,176,3,0,167.38657,12.613433837890625,7.535511437444063,False,False,0.0,0.0,0.0
2026-06-25 19:50:00,2026-06-25,19:50:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,19,50,6,176,3,0,181.12686,-1.126861572265625,0.6221394013477299,False,False,0.0,0.0,0.0
2026-06-25 19:50:59,2026-06-25,19:50:59,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,19,50,6,176,3,0,181.12686,-1.126861572265625,0.6221394013477299,False,False,0.0,0.0,0.0
2026-06-25 20:10:00,2026-06-25,20:10:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,10,6,176,3,0,177.81097,-177.81097412109375,100.0,False,False,0.0,0.0,0.0
2026-06-25 20:10:59,2026-06-25,20:10:59,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,10,6,176,3,0,177.81097,-177.81097412109375,100.0,False,False,0.0,0.0,0.0
